"Time of Day","Process Name","PID","Operation","Path","Result","Detail"
"22:11:02.6410758","python.exe","10288","CreateFile","C:\Users\mateuszl\opencv_imgproc410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.6411321","python.exe","10288","QueryOpen","F:\anaconda3\Lib\site-packages\MSVCP140.dll","NAME NOT FOUND",""
"22:11:02.6411774","python.exe","10288","QueryOpen","F:\anaconda3\Lib\site-packages\opencv_calib3d410.dll","NAME NOT FOUND",""
"22:11:02.6412137","python.exe","10288","QueryOpen","F:\anaconda3\opencv_imgproc410.dll","NAME NOT FOUND",""
"22:11:02.6413880","python.exe","10288","QueryOpen","F:\anaconda3\Library\mingw-w64\bin\opencv_imgproc410.dll","NAME NOT FOUND",""
"22:11:02.6415368","python.exe","10288","CreateFile","C:\Windows\opencv_core410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.6417421","python.exe","10288","QueryOpen","F:\anaconda3\Lib\site-packages\opencv_features2d410.dll","NAME NOT FOUND",""
"22:11:02.6418897","python.exe","10288","CreateFile","C:\Windows\System32\opencv_calib3d410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.6420482","python.exe","10288","CreateFile","C:\Users\mateuszl\opencv_core410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.6420627","python.exe","10288","QueryOpen","F:\anaconda3\Lib\site-packages\opencv_flann410.dll","NAME NOT FOUND",""
"22:11:02.6421984","python.exe","10288","QueryOpen","F:\anaconda3\opencv_core410.dll","NAME NOT FOUND",""
"22:11:02.6422723","python.exe","10288","CreateFile","C:\Windows\System32\opencv_features2d410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.6423692","python.exe","10288","QueryOpen","F:\anaconda3\Library\mingw-w64\bin\opencv_core410.dll","NAME NOT FOUND",""
"22:11:02.6423814","python.exe","10288","CreateFile","C:\Windows\System\opencv_calib3d410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.6426954","python.exe","10288","CreateFile","C:\Windows\System32\opencv_flann410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.6427124","python.exe","10288","QueryOpen","F:\anaconda3\Lib\site-packages\opencv_imgproc410.dll","NAME NOT FOUND",""
"22:11:02.6428118","python.exe","10288","CreateFile","C:\Windows\System\opencv_features2d410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.6428948","python.exe","10288","CreateFile","C:\Windows\opencv_calib3d410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.6432015","python.exe","10288","CreateFile","C:\Windows\System32\opencv_imgproc410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.6432609","python.exe","10288","CreateFile","C:\Windows\System\opencv_flann410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.6433347","python.exe","10288","CreateFile","C:\Windows\opencv_features2d410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.6434335","python.exe","10288","CreateFile","C:\Users\mateuszl\opencv_calib3d410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.6435839","python.exe","10288","QueryOpen","F:\anaconda3\opencv_calib3d410.dll","NAME NOT FOUND",""
"22:11:02.6437069","python.exe","10288","CreateFile","C:\Windows\System\opencv_imgproc410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.6437499","python.exe","10288","CreateFile","C:\Users\mateuszl\opencv_features2d410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.6437540","python.exe","10288","QueryOpen","F:\anaconda3\Library\mingw-w64\bin\opencv_calib3d410.dll","NAME NOT FOUND",""
"22:11:02.6438048","python.exe","10288","CreateFile","C:\Windows\opencv_flann410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.6438875","python.exe","10288","QueryOpen","F:\anaconda3\opencv_features2d410.dll","NAME NOT FOUND",""
"22:11:02.6440641","python.exe","10288","QueryOpen","F:\anaconda3\Library\mingw-w64\bin\opencv_features2d410.dll","NAME NOT FOUND",""
"22:11:02.6441053","python.exe","10288","CreateFile","C:\Windows\opencv_imgproc410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.6441129","python.exe","10288","QueryOpen","F:\anaconda3\Lib\site-packages\opencv_core410.dll","NAME NOT FOUND",""
"22:11:02.6443893","python.exe","10288","CreateFile","C:\Users\mateuszl\opencv_flann410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.6444156","python.exe","10288","QueryOpen","F:\anaconda3\Lib\site-packages\MSVCP140.dll","NAME NOT FOUND",""
"22:11:02.6445534","python.exe","10288","QueryOpen","F:\anaconda3\opencv_flann410.dll","NAME NOT FOUND",""
"22:11:02.6445619","python.exe","10288","CreateFile","C:\Users\mateuszl\opencv_imgproc410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.6445983","python.exe","10288","CreateFile","C:\Windows\System32\opencv_core410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.6446983","python.exe","10288","QueryOpen","F:\anaconda3\opencv_imgproc410.dll","NAME NOT FOUND",""
"22:11:02.6447534","python.exe","10288","QueryOpen","F:\anaconda3\Library\mingw-w64\bin\opencv_flann410.dll","NAME NOT FOUND",""
"22:11:02.6449345","python.exe","10288","QueryOpen","F:\anaconda3\Library\mingw-w64\bin\opencv_imgproc410.dll","NAME NOT FOUND",""
"22:11:02.6450919","python.exe","10288","CreateFile","C:\Windows\System\opencv_core410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.6451802","python.exe","10288","QueryOpen","F:\anaconda3\Lib\site-packages\opencv_phase_unwrapping410.dll","NAME NOT FOUND",""
"22:11:02.6452564","python.exe","10288","QueryOpen","F:\anaconda3\Lib\site-packages\opencv_calib3d410.dll","NAME NOT FOUND",""
"22:11:02.6452932","python.exe","10288","QueryOpen","F:\anaconda3\Lib\site-packages\opencv_features2d410.dll","NAME NOT FOUND",""
"22:11:02.6455922","python.exe","10288","CreateFile","C:\Windows\opencv_core410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.6461156","python.exe","10288","CreateFile","C:\Users\mateuszl\opencv_core410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.6461172","python.exe","10288","CreateFile","C:\Windows\System32\opencv_phase_unwrapping410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.6461728","python.exe","10288","CreateFile","C:\Windows\System32\opencv_calib3d410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.6461864","python.exe","10288","CreateFile","C:\Windows\System32\opencv_features2d410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.6462626","python.exe","10288","QueryOpen","F:\anaconda3\opencv_core410.dll","NAME NOT FOUND",""
"22:11:02.6464379","python.exe","10288","QueryOpen","F:\anaconda3\Library\mingw-w64\bin\opencv_core410.dll","NAME NOT FOUND",""
"22:11:02.6467370","python.exe","10288","CreateFile","C:\Windows\System\opencv_phase_unwrapping410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.6467636","python.exe","10288","CreateFile","C:\Windows\System\opencv_calib3d410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.6467875","python.exe","10288","CreateFile","C:\Windows\System\opencv_features2d410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.6467972","python.exe","10288","QueryOpen","F:\anaconda3\Lib\site-packages\opencv_flann410.dll","NAME NOT FOUND",""
"22:11:02.6473328","python.exe","10288","CreateFile","C:\Windows\System32\opencv_flann410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.6475886","python.exe","10288","CreateFile","C:\Windows\opencv_phase_unwrapping410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.6475933","python.exe","10288","CreateFile","C:\Windows\opencv_calib3d410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.6475950","python.exe","10288","CreateFile","C:\Windows\opencv_features2d410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.6478441","python.exe","10288","CreateFile","C:\Windows\System\opencv_flann410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.6483655","python.exe","10288","CreateFile","C:\Windows\opencv_flann410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.6484333","python.exe","10288","CreateFile","C:\Users\mateuszl\opencv_features2d410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.6484384","python.exe","10288","CreateFile","C:\Users\mateuszl\opencv_phase_unwrapping410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.6484580","python.exe","10288","CreateFile","C:\Users\mateuszl\opencv_calib3d410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.6485869","python.exe","10288","QueryOpen","F:\anaconda3\opencv_features2d410.dll","NAME NOT FOUND",""
"22:11:02.6486057","python.exe","10288","QueryOpen","F:\anaconda3\opencv_phase_unwrapping410.dll","NAME NOT FOUND",""
"22:11:02.6486251","python.exe","10288","QueryOpen","F:\anaconda3\opencv_calib3d410.dll","NAME NOT FOUND",""
"22:11:02.6487285","python.exe","10288","QueryOpen","F:\anaconda3\Library\mingw-w64\bin\opencv_features2d410.dll","NAME NOT FOUND",""
"22:11:02.6487494","python.exe","10288","CreateFile","C:\Users\mateuszl\opencv_flann410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.6487744","python.exe","10288","QueryOpen","F:\anaconda3\Library\mingw-w64\bin\opencv_phase_unwrapping410.dll","NAME NOT FOUND",""
"22:11:02.6488808","python.exe","10288","QueryOpen","F:\anaconda3\Library\mingw-w64\bin\opencv_calib3d410.dll","NAME NOT FOUND",""
"22:11:02.6488886","python.exe","10288","QueryOpen","F:\anaconda3\opencv_flann410.dll","NAME NOT FOUND",""
"22:11:02.6490663","python.exe","10288","QueryOpen","F:\anaconda3\Library\mingw-w64\bin\opencv_flann410.dll","NAME NOT FOUND",""
"22:11:02.6490857","python.exe","10288","QueryOpen","F:\anaconda3\Lib\site-packages\opencv_imgproc410.dll","NAME NOT FOUND",""
"22:11:02.6492456","python.exe","10288","QueryOpen","F:\anaconda3\Lib\site-packages\opencv_core410.dll","NAME NOT FOUND",""
"22:11:02.6494403","python.exe","10288","QueryOpen","F:\anaconda3\Lib\site-packages\MSVCP140.dll","NAME NOT FOUND",""
"22:11:02.6497133","python.exe","10288","CreateFile","C:\Windows\System32\opencv_imgproc410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.6498024","python.exe","10288","RegQueryValue","HKLM\SOFTWARE\Microsoft\Windows\CurrentVersion\SideBySide\PreferExternalManifest","NAME NOT FOUND","Length: 20"
"22:11:02.6499603","python.exe","10288","CreateFile","C:\Windows\System32\opencv_core410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.6502529","python.exe","10288","CreateFile","C:\Windows\System\opencv_imgproc410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.6503416","python.exe","10288","QueryOpen","F:\anaconda3\Lib\site-packages\opencv_calib3d410.dll","NAME NOT FOUND",""
"22:11:02.6504206","python.exe","10288","CreateFile","C:\Windows\System\opencv_core410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.6507531","python.exe","10288","CreateFile","C:\Windows\opencv_imgproc410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.6508227","python.exe","10288","CreateFile","C:\Windows\System32\opencv_calib3d410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.6509010","python.exe","10288","CreateFile","C:\Windows\opencv_core410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.6509060","python.exe","10288","QueryOpen","F:\anaconda3\Lib\site-packages\opencv_features2d410.dll","NAME NOT FOUND",""
"22:11:02.6512227","python.exe","10288","CreateFile","C:\Users\mateuszl\opencv_imgproc410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.6513566","python.exe","10288","CreateFile","C:\Windows\System\opencv_calib3d410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.6513619","python.exe","10288","QueryOpen","F:\anaconda3\opencv_imgproc410.dll","NAME NOT FOUND",""
